614.8439331054688,365.6235656738281,614.8486328125,342.16058349609375,615.3399047851562,297.982666015625,616.0972900390625,252.98733520507812,617.12255859375,192.8481903076172,623.843017578125,139.26600646972656,632.3497924804688,124.84773254394531,616.2931518554688,122.644287109375,638.4564208984375,144.3209991455078,602.7496337890625,139.6293182373047,642.0433349609375,213.19378662109375,597.3001708984375,212.75865173339844,676.40234375,218.19859313964844,565.0696411132812,206.7522430419922,733.255126953125,255.78065490722656,546.3104858398438,246.36605834960938,704.3858032226562,183.5588836669922,581.7963256835938,178.69366455078125,643.4365844726562,385.15863037109375,586.5628051757812,383.6563720703125,683.0595703125,530.3087768554688,574.1390991210938,524.0641479492188,732.395751953125,658.6436767578125,593.6312866210938,645.1396484375,713.031982421875,715.1801147460938,554.77001953125,683.9824829101562,740.045654296875,703.0985717773438,561.4771728515625,664.410888671875,745.3818969726562,663.025390625,612.4088745117188,655.1630249023438,668.6768188476562,165.15199279785156,610.887451171875,144.3329315185547,685.1649780273438,163.56808471679688,595.9953002929688,139.12039184570312,682.048828125,140.03871154785156,604.4065551757812,109.43033599853516,700.42431640625,144.83505249023438,595.54345703125,141.13528442382812
616.9248046875,363.9151611328125,616.7782592773438,340.17193603515625,617.0553588867188,295.46649169921875,617.6951904296875,249.79116821289062,618.7198486328125,188.42247009277344,631.5115966796875,132.72207641601562,640.1055297851562,121.75738525390625,624.503173828125,117.6100845336914,642.733642578125,145.31561279296875,607.8232421875,136.40338134765625,644.1553955078125,208.95669555664062,598.66796875,208.4202423095703,678.8336791992188,215.75877380371094,566.160400390625,201.915283203125,746.4962158203125,240.8828887939453,572.971923828125,252.43380737304688,717.3458251953125,167.62942504882812,584.5012817382812,176.56634521484375,645.9334106445312,383.4978332519531,588.4984130859375,382.3062744140625,687.3907470703125,529.8568115234375,550.6239013671875,522.6175537109375,738.2061157226562,659.73486328125,591.0938110351562,635.4364013671875,718.8838500976562,717.0824584960938,556.5721435546875,679.053466796875,746.2114868164062,704.8021240234375,563.764892578125,657.5139770507812,751.4268798828125,664.1781005859375,613.1431884765625,641.3978271484375,679.08154296875,149.237060546875,606.1658935546875,139.7363739013672,695.3154296875,148.76043701171875,593.9171142578125,135.89236450195312,691.2981567382812,125.8575439453125,602.7671508789062,106.1580810546875,712.5585327148438,129.43215942382812,600.4356689453125,138.7866973876953
617.20068359375,363.8197937011719,616.864990234375,340.186279296875,616.9666748046875,295.64288330078125,617.733154296875,250.0857391357422,619.0197143554688,188.80140686035156,631.8622436523438,133.29515075683594,640.5914916992188,122.21619415283203,624.9888305664062,118.05812072753906,643.3057861328125,145.5895538330078,608.4068603515625,136.6446533203125,644.4636840820312,209.31118774414062,599.1275024414062,208.56492614746094,678.9783935546875,216.32310485839844,566.8651733398438,201.88763427734375,746.5413818359375,241.4144287109375,566.0633544921875,252.75698852539062,716.9593505859375,168.38528442382812,582.8486328125,177.9315185546875,646.2113647460938,383.16473388671875,589.102294921875,382.2469482421875,685.9509887695312,529.33935546875,554.30615234375,522.4544067382812,735.4855346679688,658.9484252929688,593.7100219726562,635.7349243164062,715.1141967773438,715.5536499023438,559.0076904296875,678.8921508789062,742.4677124023438,703.9000854492188,566.2573852539062,657.6884155273438,748.9130859375,663.4976196289062,615.593994140625,642.0830078125,678.8580932617188,150.23866271972656,607.9049072265625,142.35626220703125,695.1095581054688,149.79983520507812,594.7975463867188,137.9099578857422,691.1802978515625,127.09618377685547,604.214599609375,108.66722869873047,712.2573852539062,130.44175720214844,598.9934692382812,141.0660858154297
617.2132568359375,363.8895263671875,616.7865600585938,340.300537109375,616.8052978515625,295.818603515625,617.6137084960938,250.30174255371094,618.957275390625,189.0362548828125,632.1594848632812,133.68222045898438,640.939697265625,122.62584686279297,625.3682250976562,118.36300659179688,643.481201171875,145.94664001464844,608.6473999023438,136.77096557617188,644.4136962890625,209.51998901367188,599.1197509765625,208.71343994140625,678.8844604492188,216.67904663085938,566.937744140625,201.9857177734375,746.3807983398438,242.36441040039062,555.270751953125,250.12979125976562,716.7490844726562,169.5833282470703,580.0303955078125,177.60572814941406,646.2394409179688,383.123291015625,589.254638671875,382.3437805175781,684.63818359375,529.3980712890625,554.3438110351562,522.2120971679688,733.0520629882812,659.143798828125,590.5330200195312,636.8687744140625,711.95458984375,715.33251953125,554.8525390625,679.27685546875,739.3720703125,704.0852661132812,562.3892822265625,658.3494873046875,746.5620727539062,663.8074340820312,612.122802734375,643.8869018554688,678.5621337890625,151.58702087402344,609.7369995117188,144.93222045898438,694.692626953125,151.30992126464844,595.6927490234375,139.0366668701172,690.6600952148438,128.88671875,606.0257568359375,110.2464599609375,711.9266357421875,132.0336151123047,596.609619140625,141.31399536132812
617.109375,364.09124755859375,616.5864868164062,340.5802307128906,616.5084838867188,296.2253112792969,617.304443359375,250.81466674804688,618.6109619140625,189.65359497070312,632.318115234375,134.67674255371094,641.0506591796875,123.48997497558594,625.5418090820312,119.11268615722656,643.2264404296875,146.50503540039062,608.5226440429688,137.08624267578125,643.9694213867188,210.04920959472656,598.7109985351562,209.2024383544922,678.431884765625,217.22897338867188,566.4956665039062,202.43963623046875,745.5584106445312,244.06150817871094,546.0969848632812,246.5237274169922,715.8982543945312,171.8832550048828,578.0765380859375,176.99838256835938,646.1231689453125,383.1688537597656,589.3187255859375,382.5648193359375,683.91064453125,529.1736450195312,557.4674072265625,522.565185546875,731.9628295898438,658.8790283203125,591.0518188476562,638.3959350585938,710.530029296875,714.7637329101562,554.7351684570312,680.200439453125,737.935791015625,703.7042846679688,562.2869873046875,659.6139526367188,745.5614624023438,663.6390991210938,612.27685546875,646.0247192382812,677.5142211914062,154.1017303466797,611.4508056640625,147.48040771484375,693.404541015625,153.94300842285156,597.0430297851562,140.16542053222656,689.06787109375,131.8341827392578,608.5020751953125,111.935302734375,710.6814575195312,134.82371520996094,595.5225830078125,141.31202697753906
616.9654541015625,364.169921875,616.3587036132812,340.68780517578125,616.1722412109375,296.368408203125,616.909423828125,250.96827697753906,618.111083984375,189.77978515625,632.164306640625,135.22079467773438,640.8209838867188,123.45764923095703,625.2919921875,119.06546020507812,642.6815185546875,145.7904815673828,607.9411010742188,136.35791015625,643.4609375,210.11083984375,598.158203125,209.28811645507812,677.9752197265625,217.30535888671875,565.8573608398438,202.53440856933594,744.5553588867188,245.78538513183594,543.2574462890625,244.79635620117188,713.7988891601562,174.48147583007812,579.3067016601562,177.1974639892578,646.0155029296875,383.1437683105469,589.2754516601562,382.68975830078125,683.7160034179688,529.0955810546875,558.435546875,522.82568359375,731.9468994140625,659.0120849609375,588.1268310546875,640.8086547851562,710.334228515625,714.8665161132812,550.4854125976562,681.6786499023438,737.77099609375,703.8521728515625,558.41455078125,661.4483642578125,745.6688842773438,663.8431396484375,608.9855346679688,649.3972778320312,675.0292358398438,157.32159423828125,614.2069091796875,149.4835662841797,690.7540283203125,156.94203186035156,600.1506958007812,141.43875122070312,685.8815307617188,135.01597595214844,613.02294921875,113.95457458496094,707.7642211914062,137.72036743164062,598.5596313476562,142.6039581298828
616.8051147460938,364.1265563964844,616.1387329101562,340.64373779296875,615.8405151367188,296.3092346191406,616.4667358398438,250.87094116210938,617.4932250976562,189.59442138671875,631.8775634765625,135.33514404296875,640.55322265625,123.17675018310547,624.9947509765625,118.74302673339844,642.2074584960938,145.0439910888672,607.4087524414062,135.53038024902344,642.9141235351562,209.85958862304688,597.5458374023438,209.13526916503906,677.4913330078125,216.9931640625,565.1608276367188,202.4438934326172,743.2702026367188,246.97328186035156,542.939453125,244.5100555419922,709.9960327148438,176.79847717285156,581.1329956054688,178.11480712890625,645.9049072265625,383.0450439453125,589.163818359375,382.6944885253906,683.9781494140625,529.0091552734375,558.470703125,522.8126831054688,732.8038330078125,659.15966796875,586.6171875,641.3658447265625,711.2024536132812,715.1591796875,548.5291137695312,681.8582763671875,738.6710815429688,704.06640625,556.5624389648438,661.7130126953125,746.648681640625,664.0180053710938,607.3047485351562,650.2381591796875,671.0092163085938,160.99986267089844,616.3770141601562,151.30284118652344,686.7715454101562,159.98785400390625,602.8438110351562,142.96328735351562,681.3707275390625,138.24423217773438,616.850341796875,116.1422119140625,702.9689331054688,140.28823852539062,602.0610961914062,144.52317810058594
614.792236328125,363.3563232421875,614.0662231445312,339.8656921386719,613.8024291992188,295.5229187011719,614.5197143554688,250.125244140625,615.736083984375,188.9972381591797,630.8430786132812,135.2985382080078,639.911376953125,123.17550659179688,624.4088134765625,118.46513366699219,641.477294921875,144.8164520263672,606.8095092773438,134.677734375,641.1934204101562,209.39251708984375,596.002197265625,208.6044464111328,675.5991821289062,216.38302612304688,563.851318359375,201.9589080810547,739.8533325195312,248.18785095214844,542.1215209960938,242.89208984375,706.0565795898438,178.13380432128906,581.217041015625,177.36195373535156,643.90771484375,382.22540283203125,587.24169921875,381.9947509765625,683.3939819335938,527.9122924804688,560.722900390625,522.7012329101562,734.0586547851562,658.6400146484375,590.0772094726562,641.0673828125,712.6741943359375,715.0364990234375,552.4149780273438,681.8677368164062,740.18603515625,703.5731201171875,560.1498413085938,661.767333984375,748.213623046875,663.6135864257812,610.7684326171875,649.8056030273438,667.9481811523438,162.7531280517578,616.4058227539062,151.05618286132812,683.887451171875,161.7375030517578,603.1339721679688,142.5786590576172,679.0359497070312,140.296142578125,617.5049438476562,116.0306167602539,699.6647338867188,142.0089569091797,602.718017578125,144.09669494628906
613.9813232421875,363.05029296875,613.2117919921875,339.55029296875,612.9617309570312,295.1976623535156,613.7239990234375,249.8266143798828,615.0405883789062,188.80352783203125,630.9701538085938,135.90943908691406,640.5120239257812,123.59599304199219,625.041015625,118.60485076904297,641.9861450195312,144.706298828125,607.4074096679688,133.93255615234375,640.5304565429688,209.26475524902344,595.4618530273438,208.47447204589844,674.81396484375,216.18373107910156,563.4677124023438,201.89649963378906,736.590576171875,250.63711547851562,542.8604125976562,240.81533813476562,702.3303833007812,180.7031707763672,583.0014038085938,176.19082641601562,643.1163940429688,381.883056640625,586.4901123046875,381.74700927734375,683.9059448242188,527.3330078125,560.9283447265625,522.4366455078125,736.1387939453125,658.4307861328125,589.1362915039062,641.07373046875,715.0521850585938,715.1909790039062,551.2271118164062,681.5822143554688,742.5834350585938,703.4025268554688,558.9450073242188,661.5419921875,750.509765625,663.4596557617188,609.6397705078125,649.9711303710938,665.837890625,166.06137084960938,618.1434326171875,150.535888671875,682.0703125,165.0501251220703,605.200927734375,141.82394409179688,678.24755859375,144.1320037841797,620.0699462890625,115.50241088867188,697.1727905273438,145.23013305664062,605.3021850585938,143.13308715820312
613.9793090820312,362.97259521484375,613.1911010742188,339.45654296875,612.9461059570312,295.0820617675781,613.7184448242188,249.71090698242188,615.0635986328125,188.7272491455078,630.6401977539062,136.9987335205078,640.9375610351562,123.78791046142578,625.2810668945312,118.80369567871094,643.2577514648438,143.6165771484375,608.3522338867188,132.82684326171875,640.5886840820312,209.2142791748047,595.5770263671875,208.45684814453125,674.80712890625,216.12396240234375,563.6863403320312,201.9420623779297,732.8434448242188,253.48663330078125,543.900146484375,240.5847930908203,698.6876220703125,183.6404266357422,584.8990478515625,176.4641876220703,643.1345825195312,381.7972106933594,586.5044555664062,381.70855712890625,685.06591796875,527.07373046875,561.2952880859375,522.4671630859375,738.5186767578125,658.2978515625,588.441650390625,641.6505126953125,717.7904663085938,715.3632202148438,550.1419067382812,681.8230590820312,745.3131713867188,703.3054809570312,558.0007934570312,661.8291625976562,753.0011596679688,663.3153686523438,608.8416137695312,650.7939453125,664.884521484375,170.30593872070312,620.087158203125,150.91810607910156,681.4520263671875,169.40274047851562,607.3692626953125,142.2116241455078,679.294677734375,149.4481658935547,622.6694946289062,116.19894409179688,695.6226196289062,149.38694763183594,607.8271484375,143.96170043945312
